 ******* Program HYDRUS (Python port)
 ******* Two-layer: sandy loam (top 50 cm) over clay (bottom 50 cm)
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.1775  0.00000E+00  0.00000E+00  -2.72403E+01  0.00000E+00  -3.24253E-03  -1.82275E+01  0.00000E+00  -1.82275E+01  0.00000E+00  -5.75622E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82879E+01  1.82275E+01  1.82275E+01    3776  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.58356E+01  0.00000E+00  -3.24253E-03  -1.82277E+01  0.00000E+00  -1.82277E+01  0.00000E+00  -5.75654E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82881E+01  1.82277E+01  1.82277E+01    3777  0.00000E+00      0.000
       0.1775  0.00000E+00  0.00000E+00  -2.91126E+01  0.00000E+00  -3.24253E-03  -1.82280E+01  0.00000E+00  -1.82280E+01  0.00000E+00  -5.75687E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82880E+01  1.82280E+01  1.82280E+01    3778  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.81964E+01  0.00000E+00  -3.24253E-03  -1.82283E+01  0.00000E+00  -1.82283E+01  0.00000E+00  -5.75719E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82883E+01  1.82283E+01  1.82283E+01    3779  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.91139E+01  0.00000E+00  -3.24253E-03  -1.82286E+01  0.00000E+00  -1.82286E+01  0.00000E+00  -5.75752E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82882E+01  1.82286E+01  1.82286E+01    3780  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.81893E+01  0.00000E+00  -3.24253E-03  -1.82289E+01  0.00000E+00  -1.82289E+01  0.00000E+00  -5.75784E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82885E+01  1.82289E+01  1.82289E+01    3781  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.91164E+01  0.00000E+00  -3.24253E-03  -1.82292E+01  0.00000E+00  -1.82292E+01  0.00000E+00  -5.75816E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82884E+01  1.82292E+01  1.82292E+01    3782  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.81710E+01  0.00000E+00  -3.24253E-03  -1.82295E+01  0.00000E+00  -1.82295E+01  0.00000E+00  -5.75849E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82886E+01  1.82295E+01  1.82295E+01    3783  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.91190E+01  0.00000E+00  -3.24253E-03  -1.82297E+01  0.00000E+00  -1.82297E+01  0.00000E+00  -5.75881E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82885E+01  1.82297E+01  1.82297E+01    3784  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.81522E+01  0.00000E+00  -3.24253E-03  -1.82300E+01  0.00000E+00  -1.82300E+01  0.00000E+00  -5.75914E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82888E+01  1.82300E+01  1.82300E+01    3785  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.91216E+01  0.00000E+00  -3.24253E-03  -1.82303E+01  0.00000E+00  -1.82303E+01  0.00000E+00  -5.75946E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82887E+01  1.82303E+01  1.82303E+01    3786  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.70517E+01  0.00000E+00  -3.24253E-03  -1.82307E+01  0.00000E+00  -1.82307E+01  0.00000E+00  -5.75996E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82891E+01  1.82307E+01  1.82307E+01    3787  0.00000E+00      0.000
       0.1776  0.00000E+00  0.00000E+00  -2.67836E+01  0.00000E+00  -3.24253E-03  -1.82310E+01  0.00000E+00  -1.82310E+01  0.00000E+00  -5.76029E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82890E+01  1.82310E+01  1.82310E+01    3788  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.64962E+01  0.00000E+00  -3.24253E-03  -1.82313E+01  0.00000E+00  -1.82313E+01  0.00000E+00  -5.76064E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82893E+01  1.82313E+01  1.82313E+01    3789  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.67835E+01  0.00000E+00  -3.24253E-03  -1.82316E+01  0.00000E+00  -1.82316E+01  0.00000E+00  -5.76096E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82892E+01  1.82316E+01  1.82316E+01    3790  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.69228E+01  0.00000E+00  -3.24253E-03  -1.82318E+01  0.00000E+00  -1.82318E+01  0.00000E+00  -5.76129E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82895E+01  1.82318E+01  1.82318E+01    3791  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.67849E+01  0.00000E+00  -3.24253E-03  -1.82321E+01  0.00000E+00  -1.82321E+01  0.00000E+00  -5.76161E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82894E+01  1.82321E+01  1.82321E+01    3792  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.68489E+01  0.00000E+00  -3.24253E-03  -1.82324E+01  0.00000E+00  -1.82324E+01  0.00000E+00  -5.76194E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82896E+01  1.82324E+01  1.82324E+01    3793  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.67848E+01  0.00000E+00  -3.24253E-03  -1.82326E+01  0.00000E+00  -1.82326E+01  0.00000E+00  -5.76226E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82895E+01  1.82326E+01  1.82326E+01    3794  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.68436E+01  0.00000E+00  -3.24253E-03  -1.82329E+01  0.00000E+00  -1.82329E+01  0.00000E+00  -5.76259E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82898E+01  1.82329E+01  1.82329E+01    3795  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.67843E+01  0.00000E+00  -3.24253E-03  -1.82332E+01  0.00000E+00  -1.82332E+01  0.00000E+00  -5.76291E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82897E+01  1.82332E+01  1.82332E+01    3796  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.68404E+01  0.00000E+00  -3.24253E-03  -1.82334E+01  0.00000E+00  -1.82334E+01  0.00000E+00  -5.76323E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82900E+01  1.82334E+01  1.82334E+01    3797  0.00000E+00      0.000
       0.1777  0.00000E+00  0.00000E+00  -2.67839E+01  0.00000E+00  -3.24253E-03  -1.82337E+01  0.00000E+00  -1.82337E+01  0.00000E+00  -5.76356E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82899E+01  1.82337E+01  1.82337E+01    3798  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.68381E+01  0.00000E+00  -3.24253E-03  -1.82340E+01  0.00000E+00  -1.82340E+01  0.00000E+00  -5.76388E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82902E+01  1.82340E+01  1.82340E+01    3799  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.67837E+01  0.00000E+00  -3.24253E-03  -1.82342E+01  0.00000E+00  -1.82342E+01  0.00000E+00  -5.76421E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82901E+01  1.82342E+01  1.82342E+01    3800  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.68342E+01  0.00000E+00  -3.24253E-03  -1.82345E+01  0.00000E+00  -1.82345E+01  0.00000E+00  -5.76453E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82903E+01  1.82345E+01  1.82345E+01    3801  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.67844E+01  0.00000E+00  -3.24253E-03  -1.82348E+01  0.00000E+00  -1.82348E+01  0.00000E+00  -5.76486E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82902E+01  1.82348E+01  1.82348E+01    3802  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.68197E+01  0.00000E+00  -3.24253E-03  -1.82351E+01  0.00000E+00  -1.82351E+01  0.00000E+00  -5.76518E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82905E+01  1.82351E+01  1.82351E+01    3803  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.67851E+01  0.00000E+00  -3.24253E-03  -1.82353E+01  0.00000E+00  -1.82353E+01  0.00000E+00  -5.76550E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82904E+01  1.82353E+01  1.82353E+01    3804  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.68061E+01  0.00000E+00  -3.24253E-03  -1.82356E+01  0.00000E+00  -1.82356E+01  0.00000E+00  -5.76583E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82907E+01  1.82356E+01  1.82356E+01    3805  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.67858E+01  0.00000E+00  -3.24253E-03  -1.82359E+01  0.00000E+00  -1.82359E+01  0.00000E+00  -5.76615E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82906E+01  1.82359E+01  1.82359E+01    3806  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.67938E+01  0.00000E+00  -3.24253E-03  -1.82361E+01  0.00000E+00  -1.82361E+01  0.00000E+00  -5.76648E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82908E+01  1.82361E+01  1.82361E+01    3807  0.00000E+00      0.000
       0.1778  0.00000E+00  0.00000E+00  -2.67864E+01  0.00000E+00  -3.24253E-03  -1.82364E+01  0.00000E+00  -1.82364E+01  0.00000E+00  -5.76680E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82907E+01  1.82364E+01  1.82364E+01    3808  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67061E+01  0.00000E+00  -3.24253E-03  -1.82367E+01  0.00000E+00  -1.82367E+01  0.00000E+00  -5.76721E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82911E+01  1.82367E+01  1.82367E+01    3809  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67876E+01  0.00000E+00  -3.24253E-03  -1.82370E+01  0.00000E+00  -1.82370E+01  0.00000E+00  -5.76754E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82910E+01  1.82370E+01  1.82370E+01    3810  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67599E+01  0.00000E+00  -3.24253E-03  -1.82373E+01  0.00000E+00  -1.82373E+01  0.00000E+00  -5.76786E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82912E+01  1.82373E+01  1.82373E+01    3811  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67881E+01  0.00000E+00  -3.24253E-03  -1.82375E+01  0.00000E+00  -1.82375E+01  0.00000E+00  -5.76818E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82911E+01  1.82375E+01  1.82375E+01    3812  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67500E+01  0.00000E+00  -3.24253E-03  -1.82378E+01  0.00000E+00  -1.82378E+01  0.00000E+00  -5.76851E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82914E+01  1.82378E+01  1.82378E+01    3813  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67887E+01  0.00000E+00  -3.24253E-03  -1.82381E+01  0.00000E+00  -1.82381E+01  0.00000E+00  -5.76883E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82913E+01  1.82381E+01  1.82381E+01    3814  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67403E+01  0.00000E+00  -3.24253E-03  -1.82383E+01  0.00000E+00  -1.82383E+01  0.00000E+00  -5.76916E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82916E+01  1.82383E+01  1.82383E+01    3815  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67895E+01  0.00000E+00  -3.24253E-03  -1.82386E+01  0.00000E+00  -1.82386E+01  0.00000E+00  -5.76948E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82915E+01  1.82386E+01  1.82386E+01    3816  0.00000E+00      0.000
       0.1779  0.00000E+00  0.00000E+00  -2.67277E+01  0.00000E+00  -3.24253E-03  -1.82389E+01  0.00000E+00  -1.82389E+01  0.00000E+00  -5.76981E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82917E+01  1.82389E+01  1.82389E+01    3817  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.67912E+01  0.00000E+00  -3.24253E-03  -1.82391E+01  0.00000E+00  -1.82391E+01  0.00000E+00  -5.77013E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82916E+01  1.82391E+01  1.82391E+01    3818  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.67067E+01  0.00000E+00  -3.24253E-03  -1.82394E+01  0.00000E+00  -1.82394E+01  0.00000E+00  -5.77045E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82919E+01  1.82394E+01  1.82394E+01    3819  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.67933E+01  0.00000E+00  -3.24253E-03  -1.82397E+01  0.00000E+00  -1.82397E+01  0.00000E+00  -5.77078E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82918E+01  1.82397E+01  1.82397E+01    3820  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.66857E+01  0.00000E+00  -3.24253E-03  -1.82399E+01  0.00000E+00  -1.82399E+01  0.00000E+00  -5.77110E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82921E+01  1.82399E+01  1.82399E+01    3821  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.67953E+01  0.00000E+00  -3.24253E-03  -1.82402E+01  0.00000E+00  -1.82402E+01  0.00000E+00  -5.77143E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82920E+01  1.82402E+01  1.82402E+01    3822  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.66686E+01  0.00000E+00  -3.24253E-03  -1.82405E+01  0.00000E+00  -1.82405E+01  0.00000E+00  -5.77175E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82922E+01  1.82405E+01  1.82405E+01    3823  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.67974E+01  0.00000E+00  -3.24253E-03  -1.82407E+01  0.00000E+00  -1.82407E+01  0.00000E+00  -5.77208E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82921E+01  1.82407E+01  1.82407E+01    3824  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.66521E+01  0.00000E+00  -3.24253E-03  -1.82410E+01  0.00000E+00  -1.82410E+01  0.00000E+00  -5.77240E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82924E+01  1.82410E+01  1.82410E+01    3825  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.67995E+01  0.00000E+00  -3.24253E-03  -1.82413E+01  0.00000E+00  -1.82413E+01  0.00000E+00  -5.77272E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82923E+01  1.82413E+01  1.82413E+01    3826  0.00000E+00      0.000
       0.1780  0.00000E+00  0.00000E+00  -2.66363E+01  0.00000E+00  -3.24253E-03  -1.82415E+01  0.00000E+00  -1.82415E+01  0.00000E+00  -5.77305E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82926E+01  1.82415E+01  1.82415E+01    3827  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.68016E+01  0.00000E+00  -3.24253E-03  -1.82418E+01  0.00000E+00  -1.82418E+01  0.00000E+00  -5.77337E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82925E+01  1.82418E+01  1.82418E+01    3828  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.62584E+01  0.00000E+00  -3.24253E-03  -1.82421E+01  0.00000E+00  -1.82421E+01  0.00000E+00  -5.77374E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82928E+01  1.82421E+01  1.82421E+01    3829  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.68388E+01  0.00000E+00  -3.24253E-03  -1.82424E+01  0.00000E+00  -1.82424E+01  0.00000E+00  -5.77407E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82927E+01  1.82424E+01  1.82424E+01    3830  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.68548E+01  0.00000E+00  -3.24253E-03  -1.82426E+01  0.00000E+00  -1.82426E+01  0.00000E+00  -5.77439E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82926E+01  1.82426E+01  1.82426E+01    3831  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.71904E+01  0.00000E+00  -3.24253E-03  -1.82429E+01  0.00000E+00  -1.82429E+01  0.00000E+00  -5.77472E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82928E+01  1.82429E+01  1.82429E+01    3832  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.67943E+01  0.00000E+00  -3.24253E-03  -1.82432E+01  0.00000E+00  -1.82432E+01  0.00000E+00  -5.77504E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82928E+01  1.82432E+01  1.82432E+01    3833  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.66779E+01  0.00000E+00  -3.24253E-03  -1.82435E+01  0.00000E+00  -1.82435E+01  0.00000E+00  -5.77536E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82930E+01  1.82435E+01  1.82435E+01    3834  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.68004E+01  0.00000E+00  -3.24253E-03  -1.82437E+01  0.00000E+00  -1.82437E+01  0.00000E+00  -5.77569E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82929E+01  1.82437E+01  1.82437E+01    3835  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.66169E+01  0.00000E+00  -3.24253E-03  -1.82440E+01  0.00000E+00  -1.82440E+01  0.00000E+00  -5.77601E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82932E+01  1.82440E+01  1.82440E+01    3836  0.00000E+00      0.000
       0.1781  0.00000E+00  0.00000E+00  -2.68056E+01  0.00000E+00  -3.24253E-03  -1.82443E+01  0.00000E+00  -1.82443E+01  0.00000E+00  -5.77634E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82931E+01  1.82443E+01  1.82443E+01    3837  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.65898E+01  0.00000E+00  -3.24253E-03  -1.82445E+01  0.00000E+00  -1.82445E+01  0.00000E+00  -5.77666E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82934E+01  1.82445E+01  1.82445E+01    3838  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.68113E+01  0.00000E+00  -3.24253E-03  -1.82448E+01  0.00000E+00  -1.82448E+01  0.00000E+00  -5.77698E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82933E+01  1.82448E+01  1.82448E+01    3839  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.65669E+01  0.00000E+00  -3.24253E-03  -1.82451E+01  0.00000E+00  -1.82451E+01  0.00000E+00  -5.77731E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82935E+01  1.82451E+01  1.82451E+01    3840  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.68172E+01  0.00000E+00  -3.24253E-03  -1.82453E+01  0.00000E+00  -1.82453E+01  0.00000E+00  -5.77763E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82934E+01  1.82453E+01  1.82453E+01    3841  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.65521E+01  0.00000E+00  -3.24253E-03  -1.82456E+01  0.00000E+00  -1.82456E+01  0.00000E+00  -5.77796E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82937E+01  1.82456E+01  1.82456E+01    3842  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.68233E+01  0.00000E+00  -3.24253E-03  -1.82459E+01  0.00000E+00  -1.82459E+01  0.00000E+00  -5.77828E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82936E+01  1.82459E+01  1.82459E+01    3843  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.65392E+01  0.00000E+00  -3.24253E-03  -1.82461E+01  0.00000E+00  -1.82461E+01  0.00000E+00  -5.77861E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82939E+01  1.82461E+01  1.82461E+01    3844  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.68314E+01  0.00000E+00  -3.24253E-03  -1.82464E+01  0.00000E+00  -1.82464E+01  0.00000E+00  -5.77893E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82938E+01  1.82464E+01  1.82464E+01    3845  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.65287E+01  0.00000E+00  -3.24253E-03  -1.82467E+01  0.00000E+00  -1.82467E+01  0.00000E+00  -5.77925E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82941E+01  1.82467E+01  1.82467E+01    3846  0.00000E+00      0.000
       0.1782  0.00000E+00  0.00000E+00  -2.68930E+01  0.00000E+00  -3.24253E-03  -1.82469E+01  0.00000E+00  -1.82469E+01  0.00000E+00  -5.77958E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82940E+01  1.82469E+01  1.82469E+01    3847  0.00000E+00      0.000
       0.1783  0.00000E+00  0.00000E+00  -2.68261E+01  0.00000E+00  -3.24253E-03  -1.82472E+01  0.00000E+00  -1.82472E+01  0.00000E+00  -5.77990E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82939E+01  1.82472E+01  1.82472E+01    3848  0.00000E+00      0.000
       0.1783  0.00000E+00  0.00000E+00  -2.69850E+01  0.00000E+00  -3.24253E-03  -1.82475E+01  0.00000E+00  -1.82475E+01  0.00000E+00  -5.78023E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82942E+01  1.82475E+01  1.82475E+01    3849  0.00000E+00      0.000
       0.1783  0.00000E+00  0.00000E+00  -2.68039E+01  0.00000E+00  -3.24253E-03  -1.82477E+01  0.00000E+00  -1.82477E+01  0.00000E+00  -5.78055E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82941E+01  1.82477E+01  1.82477E+01    3850  0.00000E+00      0.000
       0.1783  0.00000E+00  0.00000E+00  -2.65839E+01  0.00000E+00  -3.24253E-03  -1.82480E+01  0.00000E+00  -1.82480E+01  0.00000E+00  -5.78088E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82943E+01  1.82480E+01  1.82480E+01    3851  0.00000E+00      0.000
       0.1783  0.00000E+00  0.00000E+00  -2.68232E+01  0.00000E+00  -3.24253E-03  -1.82483E+01  0.00000E+00  -1.82483E+01  0.00000E+00  -5.78120E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82943E+01  1.82483E+01  1.82483E+01    3852  0.00000E+00      0.000
       0.1783  0.00000E+00  0.00000E+00  -2.64739E+01  0.00000E+00  -3.24253E-03  -1.82485E+01  0.00000E+00  -1.82485E+01  0.00000E+00  -5.78152E-04  0.00000E+00  0.00000E+00  -3.00000E+02  0.00000E+00  0.00000E+00  3.82945E+01  1.82485E+01  1.82485E+01    3853  0.00000E+00      0.000
