 ******* Program HYDRUS
 ******* Infiltration and drainage in a large caisson                            
 Date:  21. 5.    Time:  16:15:57
 Units: L = cm   , T = hours, M = mmol 



                               Node(  1)                      Node( 21)                      Node( 41)                      Node( 61)                      Node( 81)

         time         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp         h        theta    Temp   
          1.9649        0.00  0.3308   20.000         -0.01  0.3308   20.000         -1.89  0.3303   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9670        0.00  0.3308   20.000          0.54  0.3308   20.000         -2.12  0.3303   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9697        0.00  0.3308   20.000          0.89  0.3308   20.000         -1.75  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9706        0.00  0.3308   20.000          0.06  0.3308   20.000         -1.50  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9717        0.00  0.3308   20.000          0.11  0.3308   20.000         -1.79  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9732        0.00  0.3308   20.000          1.19  0.3308   20.000         -1.53  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9752        0.00  0.3308   20.000          0.05  0.3308   20.000         -2.37  0.3302   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9777        0.00  0.3308   20.000          1.89  0.3308   20.000         -1.75  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9802        0.00  0.3308   20.000          0.60  0.3308   20.000         -2.38  0.3302   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9835        0.00  0.3308   20.000          2.07  0.3308   20.000         -1.00  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9846        0.00  0.3308   20.000          0.04  0.3308   20.000         -1.60  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9860        0.00  0.3308   20.000          2.35  0.3308   20.000         -1.55  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9878        0.00  0.3308   20.000          0.29  0.3308   20.000         -1.07  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9902        0.00  0.3308   20.000          0.22  0.3308   20.000         -0.79  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9913        0.00  0.3308   20.000          0.28  0.3308   20.000         -1.50  0.3305   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9927        0.00  0.3308   20.000          2.10  0.3308   20.000         -0.56  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9946        0.00  0.3308   20.000          0.41  0.3309   20.000         -1.92  0.3303   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          1.9973        0.00  0.3308   20.000          4.02  0.3308   20.000         -0.58  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0000        0.00  0.3308   20.000          0.83  0.3309   20.000         -2.02  0.3303   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0031        0.00  0.3308   20.000          4.34  0.3308   20.000         -0.26  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0041        0.00  0.3308   20.000          0.26  0.3308   20.000         -1.14  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0055        0.00  0.3308   20.000          1.99  0.3308   20.000         -0.20  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0072        0.00  0.3308   20.000          0.46  0.3309   20.000         -1.58  0.3305   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0095        0.00  0.3308   20.000          3.97  0.3308   20.000         -0.30  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0118        0.00  0.3308   20.000          0.70  0.3309   20.000         -1.63  0.3304   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0148        0.00  0.3308   20.000          3.92  0.3308   20.000         -0.00  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0157        0.00  0.3308   20.000         -0.03  0.3308   20.000         -1.15  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0170        0.00  0.3308   20.000          2.20  0.3308   20.000         -0.75  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0187        0.00  0.3308   20.000          1.13  0.3308   20.000         -0.57  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0209        0.00  0.3308   20.000          0.24  0.3308   20.000         -0.13  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0218        0.00  0.3308   20.000          0.06  0.3308   20.000         -0.81  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0230        0.00  0.3308   20.000          1.91  0.3308   20.000         -0.30  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0246        0.00  0.3308   20.000          0.56  0.3308   20.000         -0.47  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0267        0.00  0.3308   20.000          0.13  0.3308   20.000         -0.14  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0276        0.00  0.3308   20.000          0.08  0.3308   20.000         -0.35  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0287        0.00  0.3308   20.000          0.53  0.3308   20.000         -0.08  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0302        0.00  0.3308   20.000          0.07  0.3308   20.000         -1.10  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0322        0.00  0.3308   20.000          1.53  0.3308   20.000         -0.55  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0342        0.00  0.3308   20.000          0.12  0.3308   20.000         -1.22  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0367        0.00  0.3308   20.000          1.32  0.3308   20.000         -0.72  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0393        0.00  0.3308   20.000          0.21  0.3308   20.000         -1.12  0.3306   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0418        0.00  0.3308   20.000          2.19  0.3308   20.000         -0.09  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0436        0.00  0.3308   20.000         -0.08  0.3308   20.000         -0.28  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0459        0.00  0.3308   20.000         -0.22  0.3308   20.000         -0.45  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0483        0.00  0.3308   20.000          0.55  0.3308   20.000         -0.90  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0513        0.00  0.3308   20.000          2.72  0.3308   20.000          0.88  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0523        0.00  0.3308   20.000          0.06  0.3308   20.000         -0.60  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0536        0.00  0.3308   20.000          2.12  0.3308   20.000          0.20  0.3309   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0553        0.00  0.3308   20.000          0.14  0.3308   20.000         -0.17  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0575        0.00  0.3308   20.000          0.40  0.3308   20.000          0.41  0.3309   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0604        0.00  0.3308   20.000         -0.16  0.3308   20.000         -0.33  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0616        0.00  0.3308   20.000          0.29  0.3308   20.000         -0.39  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0633        0.00  0.3308   20.000          1.18  0.3308   20.000         -0.29  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0654        0.00  0.3308   20.000          0.19  0.3308   20.000         -0.45  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0681        0.00  0.3308   20.000          1.95  0.3308   20.000          0.68  0.3309   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0709        0.00  0.3308   20.000          0.23  0.3308   20.000         -0.88  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0744        0.00  0.3308   20.000          0.99  0.3308   20.000         -0.40  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0780        0.00  0.3308   20.000          0.67  0.3308   20.000          0.79  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0795        0.00  0.3308   20.000          0.14  0.3308   20.000         -0.52  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0815        0.00  0.3308   20.000          0.46  0.3308   20.000         -0.50  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0835        0.00  0.3308   20.000         -0.13  0.3308   20.000         -0.26  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0855        0.00  0.3308   20.000          0.87  0.3308   20.000          0.94  0.3309   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0875        0.00  0.3308   20.000         -0.04  0.3308   20.000         -0.13  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0901        0.00  0.3308   20.000         -0.21  0.3308   20.000         -0.42  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0928        0.00  0.3308   20.000          0.60  0.3308   20.000         -0.36  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0961        0.00  0.3308   20.000          2.82  0.3308   20.000          1.58  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0973        0.00  0.3308   20.000          0.26  0.3308   20.000         -0.12  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.0987        0.00  0.3308   20.000          2.10  0.3308   20.000          1.24  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1006        0.00  0.3308   20.000          0.53  0.3309   20.000         -0.40  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1031        0.00  0.3308   20.000          4.19  0.3308   20.000          1.14  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1056        0.00  0.3308   20.000          0.76  0.3309   20.000         -0.38  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1088        0.00  0.3308   20.000          4.16  0.3308   20.000          1.66  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1099        0.00  0.3308   20.000         -0.01  0.3308   20.000         -0.55  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1113        0.00  0.3308   20.000          2.79  0.3308   20.000          0.84  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1131        0.00  0.3308   20.000          0.06  0.3308   20.000         -0.74  0.3307   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1155        0.00  0.3308   20.000          2.55  0.3308   20.000          0.58  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1165        0.00  0.3308   20.000          0.09  0.3308   20.000         -0.35  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1179        0.00  0.3308   20.000          1.67  0.3308   20.000          0.70  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
          2.1196        0.00  0.3308   20.000          0.17  0.3308   20.000         -0.26  0.3308   20.000       -729.70  0.1003   20.000       -729.70  0.1003   20.000
