 ******* Program HYDRUS (Python port)
 ******* Loam: ponded infiltration into dry profile
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.4413  0.00000E+00  0.00000E+00  -2.51503E+01  0.00000E+00  -1.76469E-04  -1.23416E+01  0.00000E+00  -1.23416E+01  0.00000E+00  -7.78786E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.72469E+01  1.23416E+01  1.23416E+01     239  0.00000E+00      0.000
       0.4431  0.00000E+00  0.00000E+00  -2.51488E+01  0.00000E+00  -1.76469E-04  -1.23864E+01  0.00000E+00  -1.23864E+01  0.00000E+00  -7.81931E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.72917E+01  1.23864E+01  1.23864E+01     240  0.00000E+00      0.000
       0.4449  0.00000E+00  0.00000E+00  -2.51715E+01  0.00000E+00  -1.76469E-04  -1.24312E+01  0.00000E+00  -1.24312E+01  0.00000E+00  -7.85076E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.73366E+01  1.24312E+01  1.24312E+01     241  0.00000E+00      0.000
       0.4467  0.00000E+00  0.00000E+00  -2.51621E+01  0.00000E+00  -1.76469E-04  -1.24761E+01  0.00000E+00  -1.24761E+01  0.00000E+00  -7.88222E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.73814E+01  1.24761E+01  1.24761E+01     242  0.00000E+00      0.000
       0.4484  0.00000E+00  0.00000E+00  -2.51590E+01  0.00000E+00  -1.76469E-04  -1.25209E+01  0.00000E+00  -1.25209E+01  0.00000E+00  -7.91367E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.74263E+01  1.25209E+01  1.25209E+01     243  0.00000E+00      0.000
       0.4502  0.00000E+00  0.00000E+00  -2.51510E+01  0.00000E+00  -1.76469E-04  -1.25658E+01  0.00000E+00  -1.25658E+01  0.00000E+00  -7.94512E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.74711E+01  1.25658E+01  1.25658E+01     244  0.00000E+00      0.000
       0.4520  0.00000E+00  0.00000E+00  -2.51471E+01  0.00000E+00  -1.76469E-04  -1.26106E+01  0.00000E+00  -1.26106E+01  0.00000E+00  -7.97657E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.75159E+01  1.26106E+01  1.26106E+01     245  0.00000E+00      0.000
       0.4538  0.00000E+00  0.00000E+00  -2.51507E+01  0.00000E+00  -1.76469E-04  -1.26554E+01  0.00000E+00  -1.26554E+01  0.00000E+00  -8.00802E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.75608E+01  1.26554E+01  1.26554E+01     246  0.00000E+00      0.000
       0.4556  0.00000E+00  0.00000E+00  -2.51670E+01  0.00000E+00  -1.76469E-04  -1.27003E+01  0.00000E+00  -1.27003E+01  0.00000E+00  -8.03948E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.76056E+01  1.27003E+01  1.27003E+01     247  0.00000E+00      0.000
       0.4574  0.00000E+00  0.00000E+00  -2.51605E+01  0.00000E+00  -1.76469E-04  -1.27451E+01  0.00000E+00  -1.27451E+01  0.00000E+00  -8.07093E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.76505E+01  1.27451E+01  1.27451E+01     248  0.00000E+00      0.000
       0.4591  0.00000E+00  0.00000E+00  -2.51559E+01  0.00000E+00  -1.76469E-04  -1.27899E+01  0.00000E+00  -1.27899E+01  0.00000E+00  -8.10238E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.76953E+01  1.27899E+01  1.27899E+01     249  0.00000E+00      0.000
       0.4609  0.00000E+00  0.00000E+00  -2.51486E+01  0.00000E+00  -1.76469E-04  -1.28348E+01  0.00000E+00  -1.28348E+01  0.00000E+00  -8.13383E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.77401E+01  1.28348E+01  1.28348E+01     250  0.00000E+00      0.000
       0.4627  0.00000E+00  0.00000E+00  -2.51445E+01  0.00000E+00  -1.76469E-04  -1.28796E+01  0.00000E+00  -1.28796E+01  0.00000E+00  -8.16529E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.77849E+01  1.28796E+01  1.28796E+01     251  0.00000E+00      0.000
       0.4645  0.00000E+00  0.00000E+00  -2.51503E+01  0.00000E+00  -1.76469E-04  -1.29244E+01  0.00000E+00  -1.29244E+01  0.00000E+00  -8.19674E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.78298E+01  1.29244E+01  1.29244E+01     252  0.00000E+00      0.000
       0.4663  0.00000E+00  0.00000E+00  -2.51654E+01  0.00000E+00  -1.76469E-04  -1.29692E+01  0.00000E+00  -1.29692E+01  0.00000E+00  -8.22819E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.78746E+01  1.29692E+01  1.29692E+01     253  0.00000E+00      0.000
       0.4680  0.00000E+00  0.00000E+00  -2.51597E+01  0.00000E+00  -1.76469E-04  -1.30141E+01  0.00000E+00  -1.30141E+01  0.00000E+00  -8.25964E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.79194E+01  1.30141E+01  1.30141E+01     254  0.00000E+00      0.000
       0.4698  0.00000E+00  0.00000E+00  -2.51518E+01  0.00000E+00  -1.76469E-04  -1.30589E+01  0.00000E+00  -1.30589E+01  0.00000E+00  -8.29109E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.79643E+01  1.30589E+01  1.30589E+01     255  0.00000E+00      0.000
       0.4716  0.00000E+00  0.00000E+00  -2.51471E+01  0.00000E+00  -1.76469E-04  -1.31037E+01  0.00000E+00  -1.31037E+01  0.00000E+00  -8.32255E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.80091E+01  1.31037E+01  1.31037E+01     256  0.00000E+00      0.000
       0.4734  0.00000E+00  0.00000E+00  -2.51426E+01  0.00000E+00  -1.76469E-04  -1.31486E+01  0.00000E+00  -1.31486E+01  0.00000E+00  -8.35400E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.80539E+01  1.31486E+01  1.31486E+01     257  0.00000E+00      0.000
       0.4752  0.00000E+00  0.00000E+00  -2.51472E+01  0.00000E+00  -1.76469E-04  -1.31934E+01  0.00000E+00  -1.31934E+01  0.00000E+00  -8.38545E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.80987E+01  1.31934E+01  1.31934E+01     258  0.00000E+00      0.000
       0.4770  0.00000E+00  0.00000E+00  -2.51601E+01  0.00000E+00  -1.76469E-04  -1.32382E+01  0.00000E+00  -1.32382E+01  0.00000E+00  -8.41690E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.81436E+01  1.32382E+01  1.32382E+01     259  0.00000E+00      0.000
       0.4787  0.00000E+00  0.00000E+00  -2.51580E+01  0.00000E+00  -1.76469E-04  -1.32831E+01  0.00000E+00  -1.32831E+01  0.00000E+00  -8.44835E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.81884E+01  1.32831E+01  1.32831E+01     260  0.00000E+00      0.000
       0.4805  0.00000E+00  0.00000E+00  -2.51485E+01  0.00000E+00  -1.76469E-04  -1.33279E+01  0.00000E+00  -1.33279E+01  0.00000E+00  -8.47981E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.82332E+01  1.33279E+01  1.33279E+01     261  0.00000E+00      0.000
       0.4823  0.00000E+00  0.00000E+00  -2.51474E+01  0.00000E+00  -1.76469E-04  -1.33727E+01  0.00000E+00  -1.33727E+01  0.00000E+00  -8.51126E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.82781E+01  1.33727E+01  1.33727E+01     262  0.00000E+00      0.000
       0.4841  0.00000E+00  0.00000E+00  -2.51420E+01  0.00000E+00  -1.76469E-04  -1.34172E+01  0.00000E+00  -1.34172E+01  0.00000E+00  -8.54248E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.83225E+01  1.34172E+01  1.34172E+01     263  0.00000E+00      0.000
       0.4858  0.00000E+00  0.00000E+00  -2.51414E+01  0.00000E+00  -1.76469E-04  -1.34617E+01  0.00000E+00  -1.34617E+01  0.00000E+00  -8.57370E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.83670E+01  1.34617E+01  1.34617E+01     264  0.00000E+00      0.000
       0.4876  0.00000E+00  0.00000E+00  -2.51500E+01  0.00000E+00  -1.76469E-04  -1.35062E+01  0.00000E+00  -1.35062E+01  0.00000E+00  -8.60492E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.84115E+01  1.35062E+01  1.35062E+01     265  0.00000E+00      0.000
       0.4894  0.00000E+00  0.00000E+00  -2.51544E+01  0.00000E+00  -1.76469E-04  -1.35507E+01  0.00000E+00  -1.35507E+01  0.00000E+00  -8.63614E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.84560E+01  1.35507E+01  1.35507E+01     266  0.00000E+00      0.000
       0.4912  0.00000E+00  0.00000E+00  -2.51472E+01  0.00000E+00  -1.76469E-04  -1.35951E+01  0.00000E+00  -1.35951E+01  0.00000E+00  -8.66736E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.85005E+01  1.35951E+01  1.35951E+01     267  0.00000E+00      0.000
       0.4929  0.00000E+00  0.00000E+00  -2.51421E+01  0.00000E+00  -1.76469E-04  -1.36396E+01  0.00000E+00  -1.36396E+01  0.00000E+00  -8.69859E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.85450E+01  1.36396E+01  1.36396E+01     268  0.00000E+00      0.000
       0.4947  0.00000E+00  0.00000E+00  -2.51391E+01  0.00000E+00  -1.76469E-04  -1.36841E+01  0.00000E+00  -1.36841E+01  0.00000E+00  -8.72981E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.85895E+01  1.36841E+01  1.36841E+01     269  0.00000E+00      0.000
       0.4965  0.00000E+00  0.00000E+00  -2.51370E+01  0.00000E+00  -1.76469E-04  -1.37286E+01  0.00000E+00  -1.37286E+01  0.00000E+00  -8.76103E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.86339E+01  1.37286E+01  1.37286E+01     270  0.00000E+00      0.000
       0.4982  0.00000E+00  0.00000E+00  -2.51461E+01  0.00000E+00  -1.76469E-04  -1.37731E+01  0.00000E+00  -1.37731E+01  0.00000E+00  -8.79225E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.86784E+01  1.37731E+01  1.37731E+01     271  0.00000E+00      0.000
       0.5000  0.00000E+00  0.00000E+00  -2.51534E+01  0.00000E+00  -1.76469E-04  -1.38176E+01  0.00000E+00  -1.38176E+01  0.00000E+00  -8.82347E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.87229E+01  1.38176E+01  1.38176E+01     272  0.00000E+00      0.000
       0.5018  0.00000E+00  0.00000E+00  -2.51479E+01  0.00000E+00  -1.76469E-04  -1.38624E+01  0.00000E+00  -1.38624E+01  0.00000E+00  -8.85492E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.87677E+01  1.38624E+01  1.38624E+01     273  0.00000E+00      0.000
       0.5036  0.00000E+00  0.00000E+00  -2.51395E+01  0.00000E+00  -1.76469E-04  -1.39072E+01  0.00000E+00  -1.39072E+01  0.00000E+00  -8.88637E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.88125E+01  1.39072E+01  1.39072E+01     274  0.00000E+00      0.000
       0.5053  0.00000E+00  0.00000E+00  -2.51377E+01  0.00000E+00  -1.76469E-04  -1.39520E+01  0.00000E+00  -1.39520E+01  0.00000E+00  -8.91783E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.88573E+01  1.39520E+01  1.39520E+01     275  0.00000E+00      0.000
       0.5071  0.00000E+00  0.00000E+00  -2.51352E+01  0.00000E+00  -1.76469E-04  -1.39968E+01  0.00000E+00  -1.39968E+01  0.00000E+00  -8.94928E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.89021E+01  1.39968E+01  1.39968E+01     276  0.00000E+00      0.000
       0.5089  0.00000E+00  0.00000E+00  -2.51425E+01  0.00000E+00  -1.76469E-04  -1.40416E+01  0.00000E+00  -1.40416E+01  0.00000E+00  -8.98073E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.89470E+01  1.40416E+01  1.40416E+01     277  0.00000E+00      0.000
       0.5107  0.00000E+00  0.00000E+00  -2.51534E+01  0.00000E+00  -1.76469E-04  -1.40864E+01  0.00000E+00  -1.40864E+01  0.00000E+00  -9.01218E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.89918E+01  1.40864E+01  1.40864E+01     278  0.00000E+00      0.000
       0.5125  0.00000E+00  0.00000E+00  -2.51470E+01  0.00000E+00  -1.76469E-04  -1.41313E+01  0.00000E+00  -1.41313E+01  0.00000E+00  -9.04363E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.90366E+01  1.41313E+01  1.41313E+01     279  0.00000E+00      0.000
       0.5143  0.00000E+00  0.00000E+00  -2.51378E+01  0.00000E+00  -1.76469E-04  -1.41761E+01  0.00000E+00  -1.41761E+01  0.00000E+00  -9.07509E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.90814E+01  1.41761E+01  1.41761E+01     280  0.00000E+00      0.000
       0.5160  0.00000E+00  0.00000E+00  -2.51343E+01  0.00000E+00  -1.76469E-04  -1.42209E+01  0.00000E+00  -1.42209E+01  0.00000E+00  -9.10654E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.91262E+01  1.42209E+01  1.42209E+01     281  0.00000E+00      0.000
       0.5178  0.00000E+00  0.00000E+00  -2.51340E+01  0.00000E+00  -1.76469E-04  -1.42657E+01  0.00000E+00  -1.42657E+01  0.00000E+00  -9.13799E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.91710E+01  1.42657E+01  1.42657E+01     282  0.00000E+00      0.000
       0.5196  0.00000E+00  0.00000E+00  -2.51364E+01  0.00000E+00  -1.76469E-04  -1.43105E+01  0.00000E+00  -1.43105E+01  0.00000E+00  -9.16944E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.92158E+01  1.43105E+01  1.43105E+01     283  0.00000E+00      0.000
       0.5214  0.00000E+00  0.00000E+00  -2.51534E+01  0.00000E+00  -1.76469E-04  -1.43553E+01  0.00000E+00  -1.43553E+01  0.00000E+00  -9.20090E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.92606E+01  1.43553E+01  1.43553E+01     284  0.00000E+00      0.000
       0.5232  0.00000E+00  0.00000E+00  -2.51441E+01  0.00000E+00  -1.76469E-04  -1.44001E+01  0.00000E+00  -1.44001E+01  0.00000E+00  -9.23235E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.93054E+01  1.44001E+01  1.44001E+01     285  0.00000E+00      0.000
       0.5250  0.00000E+00  0.00000E+00  -2.51364E+01  0.00000E+00  -1.76469E-04  -1.44449E+01  0.00000E+00  -1.44449E+01  0.00000E+00  -9.26380E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.93502E+01  1.44449E+01  1.44449E+01     286  0.00000E+00      0.000
       0.5267  0.00000E+00  0.00000E+00  -2.51317E+01  0.00000E+00  -1.76469E-04  -1.44897E+01  0.00000E+00  -1.44897E+01  0.00000E+00  -9.29525E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.93950E+01  1.44897E+01  1.44897E+01     287  0.00000E+00      0.000
       0.5285  0.00000E+00  0.00000E+00  -2.51319E+01  0.00000E+00  -1.76469E-04  -1.45345E+01  0.00000E+00  -1.45345E+01  0.00000E+00  -9.32670E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.94398E+01  1.45345E+01  1.45345E+01     288  0.00000E+00      0.000
       0.5303  0.00000E+00  0.00000E+00  -2.51314E+01  0.00000E+00  -1.76469E-04  -1.45793E+01  0.00000E+00  -1.45793E+01  0.00000E+00  -9.35816E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.94846E+01  1.45793E+01  1.45793E+01     289  0.00000E+00      0.000
       0.5321  0.00000E+00  0.00000E+00  -2.51492E+01  0.00000E+00  -1.76469E-04  -1.46241E+01  0.00000E+00  -1.46241E+01  0.00000E+00  -9.38961E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.95294E+01  1.46241E+01  1.46241E+01     290  0.00000E+00      0.000
       0.5339  0.00000E+00  0.00000E+00  -2.51420E+01  0.00000E+00  -1.76469E-04  -1.46689E+01  0.00000E+00  -1.46689E+01  0.00000E+00  -9.42106E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.95743E+01  1.46689E+01  1.46689E+01     291  0.00000E+00      0.000
       0.5356  0.00000E+00  0.00000E+00  -2.51359E+01  0.00000E+00  -1.76469E-04  -1.47137E+01  0.00000E+00  -1.47137E+01  0.00000E+00  -9.45251E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.96191E+01  1.47137E+01  1.47137E+01     292  0.00000E+00      0.000
       0.5374  0.00000E+00  0.00000E+00  -2.51287E+01  0.00000E+00  -1.76469E-04  -1.47585E+01  0.00000E+00  -1.47585E+01  0.00000E+00  -9.48396E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.96638E+01  1.47585E+01  1.47585E+01     293  0.00000E+00      0.000
       0.5392  0.00000E+00  0.00000E+00  -2.51251E+01  0.00000E+00  -1.76469E-04  -1.48033E+01  0.00000E+00  -1.48033E+01  0.00000E+00  -9.51542E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.97086E+01  1.48033E+01  1.48033E+01     294  0.00000E+00      0.000
       0.5410  0.00000E+00  0.00000E+00  -2.51272E+01  0.00000E+00  -1.76469E-04  -1.48481E+01  0.00000E+00  -1.48481E+01  0.00000E+00  -9.54687E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.97534E+01  1.48481E+01  1.48481E+01     295  0.00000E+00      0.000
       0.5428  0.00000E+00  0.00000E+00  -2.51396E+01  0.00000E+00  -1.76469E-04  -1.48929E+01  0.00000E+00  -1.48929E+01  0.00000E+00  -9.57832E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.97982E+01  1.48929E+01  1.48929E+01     296  0.00000E+00      0.000
       0.5446  0.00000E+00  0.00000E+00  -2.51415E+01  0.00000E+00  -1.76469E-04  -1.49377E+01  0.00000E+00  -1.49377E+01  0.00000E+00  -9.60977E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.98430E+01  1.49377E+01  1.49377E+01     297  0.00000E+00      0.000
       0.5463  0.00000E+00  0.00000E+00  -2.51356E+01  0.00000E+00  -1.76469E-04  -1.49825E+01  0.00000E+00  -1.49825E+01  0.00000E+00  -9.64122E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.98878E+01  1.49825E+01  1.49825E+01     298  0.00000E+00      0.000
       0.5481  0.00000E+00  0.00000E+00  -2.51261E+01  0.00000E+00  -1.76469E-04  -1.50273E+01  0.00000E+00  -1.50273E+01  0.00000E+00  -9.67268E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.99326E+01  1.50273E+01  1.50273E+01     299  0.00000E+00      0.000
       0.5499  0.00000E+00  0.00000E+00  -2.51223E+01  0.00000E+00  -1.76469E-04  -1.50720E+01  0.00000E+00  -1.50720E+01  0.00000E+00  -9.70413E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  2.99774E+01  1.50720E+01  1.50720E+01     300  0.00000E+00      0.000
       0.5517  0.00000E+00  0.00000E+00  -2.51258E+01  0.00000E+00  -1.76469E-04  -1.51168E+01  0.00000E+00  -1.51168E+01  0.00000E+00  -9.73558E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.00222E+01  1.51168E+01  1.51168E+01     301  0.00000E+00      0.000
       0.5535  0.00000E+00  0.00000E+00  -2.51325E+01  0.00000E+00  -1.76469E-04  -1.51616E+01  0.00000E+00  -1.51616E+01  0.00000E+00  -9.76703E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.00670E+01  1.51616E+01  1.51616E+01     302  0.00000E+00      0.000
       0.5553  0.00000E+00  0.00000E+00  -2.51416E+01  0.00000E+00  -1.76469E-04  -1.52064E+01  0.00000E+00  -1.52064E+01  0.00000E+00  -9.79849E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.01118E+01  1.52064E+01  1.52064E+01     303  0.00000E+00      0.000
       0.5570  0.00000E+00  0.00000E+00  -2.51336E+01  0.00000E+00  -1.76469E-04  -1.52512E+01  0.00000E+00  -1.52512E+01  0.00000E+00  -9.82994E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.01566E+01  1.52512E+01  1.52512E+01     304  0.00000E+00      0.000
       0.5588  0.00000E+00  0.00000E+00  -2.51259E+01  0.00000E+00  -1.76469E-04  -1.52960E+01  0.00000E+00  -1.52960E+01  0.00000E+00  -9.86139E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.02013E+01  1.52960E+01  1.52960E+01     305  0.00000E+00      0.000
       0.5606  0.00000E+00  0.00000E+00  -2.51212E+01  0.00000E+00  -1.76469E-04  -1.53408E+01  0.00000E+00  -1.53408E+01  0.00000E+00  -9.89284E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.02461E+01  1.53408E+01  1.53408E+01     306  0.00000E+00      0.000
       0.5624  0.00000E+00  0.00000E+00  -2.51199E+01  0.00000E+00  -1.76469E-04  -1.53855E+01  0.00000E+00  -1.53855E+01  0.00000E+00  -9.92429E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.02909E+01  1.53855E+01  1.53855E+01     307  0.00000E+00      0.000
       0.5642  0.00000E+00  0.00000E+00  -2.51249E+01  0.00000E+00  -1.76469E-04  -1.54303E+01  0.00000E+00  -1.54303E+01  0.00000E+00  -9.95575E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.03357E+01  1.54303E+01  1.54303E+01     308  0.00000E+00      0.000
       0.5659  0.00000E+00  0.00000E+00  -2.51417E+01  0.00000E+00  -1.76469E-04  -1.54751E+01  0.00000E+00  -1.54751E+01  0.00000E+00  -9.98720E-05  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.03805E+01  1.54751E+01  1.54751E+01     309  0.00000E+00      0.000
       0.5677  0.00000E+00  0.00000E+00  -2.51309E+01  0.00000E+00  -1.76469E-04  -1.55199E+01  0.00000E+00  -1.55199E+01  0.00000E+00  -1.00187E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.04253E+01  1.55199E+01  1.55199E+01     310  0.00000E+00      0.000
       0.5695  0.00000E+00  0.00000E+00  -2.51252E+01  0.00000E+00  -1.76469E-04  -1.55647E+01  0.00000E+00  -1.55647E+01  0.00000E+00  -1.00501E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.04700E+01  1.55647E+01  1.55647E+01     311  0.00000E+00      0.000
       0.5713  0.00000E+00  0.00000E+00  -2.51194E+01  0.00000E+00  -1.76469E-04  -1.56095E+01  0.00000E+00  -1.56095E+01  0.00000E+00  -1.00816E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.05148E+01  1.56095E+01  1.56095E+01     312  0.00000E+00      0.000
       0.5731  0.00000E+00  0.00000E+00  -2.51154E+01  0.00000E+00  -1.76469E-04  -1.56542E+01  0.00000E+00  -1.56542E+01  0.00000E+00  -1.01130E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.05596E+01  1.56542E+01  1.56542E+01     313  0.00000E+00      0.000
       0.5749  0.00000E+00  0.00000E+00  -2.51208E+01  0.00000E+00  -1.76469E-04  -1.56990E+01  0.00000E+00  -1.56990E+01  0.00000E+00  -1.01445E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.06043E+01  1.56990E+01  1.56990E+01     314  0.00000E+00      0.000
       0.5766  0.00000E+00  0.00000E+00  -2.51425E+01  0.00000E+00  -1.76469E-04  -1.57438E+01  0.00000E+00  -1.57438E+01  0.00000E+00  -1.01759E-04  0.00000E+00  0.00000E+00  -5.00000E+02  0.00000E+00  0.00000E+00  3.06492E+01  1.57438E+01  1.57438E+01     315  0.00000E+00      0.000
