 ******* Program HYDRUS (Python port)
 ******* Infiltration and drainage in a large caisson
 Units: L = cm   , T = hours, M = mmol 

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.9996  0.00000E+00  0.00000E+00  -2.45554E+01  0.00000E+00  -1.37046E-03  -2.74137E+01  0.00000E+00  -2.74137E+01  0.00000E+00  -1.36988E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.81546E+01  2.74137E+01  2.74137E+01     312  0.00000E+00      0.000
       1.0000  0.00000E+00  0.00000E+00  -2.48287E+01  0.00000E+00  -1.37046E-03  -2.74241E+01  0.00000E+00  -2.74241E+01  0.00000E+00  -1.37046E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.81650E+01  2.74241E+01  2.74241E+01     313  0.00000E+00      0.000
       1.0005  0.00000E+00  0.00000E+00  -2.49954E+01  0.00000E+00  -1.37046E-03  -2.74377E+01  0.00000E+00  -2.74377E+01  0.00000E+00  -1.37120E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.81786E+01  2.74377E+01  2.74377E+01     314  0.00000E+00      0.000
       1.0013  0.00000E+00  0.00000E+00  -2.50068E+01  0.00000E+00  -1.37046E-03  -2.74554E+01  0.00000E+00  -2.74554E+01  0.00000E+00  -1.37217E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.81963E+01  2.74554E+01  2.74554E+01     315  0.00000E+00      0.000
       1.0022  0.00000E+00  0.00000E+00  -2.48010E+01  0.00000E+00  -1.37046E-03  -2.74783E+01  0.00000E+00  -2.74783E+01  0.00000E+00  -1.37344E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.82192E+01  2.74783E+01  2.74783E+01     316  0.00000E+00      0.000
       1.0034  0.00000E+00  0.00000E+00  -2.50335E+01  0.00000E+00  -1.37046E-03  -2.75083E+01  0.00000E+00  -2.75083E+01  0.00000E+00  -1.37508E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.82491E+01  2.75083E+01  2.75083E+01     317  0.00000E+00      0.000
       1.0049  0.00000E+00  0.00000E+00  -2.49133E+01  0.00000E+00  -1.37046E-03  -2.75470E+01  0.00000E+00  -2.75470E+01  0.00000E+00  -1.37721E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.82879E+01  2.75470E+01  2.75470E+01     318  0.00000E+00      0.000
       1.0070  0.00000E+00  0.00000E+00  -2.43126E+01  0.00000E+00  -1.37046E-03  -2.75962E+01  0.00000E+00  -2.75962E+01  0.00000E+00  -1.37998E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.83371E+01  2.75962E+01  2.75962E+01     319  0.00000E+00      0.000
       1.0096  0.00000E+00  0.00000E+00  -2.35081E+01  0.00000E+00  -1.37046E-03  -2.76581E+01  0.00000E+00  -2.76581E+01  0.00000E+00  -1.38359E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.83989E+01  2.76581E+01  2.76581E+01     320  0.00000E+00      0.000
       1.0122  0.00000E+00  0.00000E+00  -2.42569E+01  0.00000E+00  -1.37046E-03  -2.77219E+01  0.00000E+00  -2.77219E+01  0.00000E+00  -1.38719E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.84627E+01  2.77219E+01  2.77219E+01     321  0.00000E+00      0.000
       1.0141  0.00000E+00  0.00000E+00  -2.34623E+01  0.00000E+00  -1.37046E-03  -2.77651E+01  0.00000E+00  -2.77651E+01  0.00000E+00  -1.38972E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.85059E+01  2.77651E+01  2.77651E+01     322  0.00000E+00      0.000
       1.0164  0.00000E+00  0.00000E+00  -2.43898E+01  0.00000E+00  -1.37046E-03  -2.78235E+01  0.00000E+00  -2.78235E+01  0.00000E+00  -1.39300E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.85643E+01  2.78235E+01  2.78235E+01     323  0.00000E+00      0.000
       1.0181  0.00000E+00  0.00000E+00  -2.35665E+01  0.00000E+00  -1.37046E-03  -2.78630E+01  0.00000E+00  -2.78630E+01  0.00000E+00  -1.39530E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.86038E+01  2.78630E+01  2.78630E+01     324  0.00000E+00      0.000
       1.0203  0.00000E+00  0.00000E+00  -2.42950E+01  0.00000E+00  -1.37046E-03  -2.79159E+01  0.00000E+00  -2.79159E+01  0.00000E+00  -1.39828E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.86567E+01  2.79159E+01  2.79159E+01     325  0.00000E+00      0.000
       1.0218  0.00000E+00  0.00000E+00  -2.40535E+01  0.00000E+00  -1.37046E-03  -2.79526E+01  0.00000E+00  -2.79526E+01  0.00000E+00  -1.40037E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.86934E+01  2.79526E+01  2.79526E+01     326  0.00000E+00      0.000
       1.0238  0.00000E+00  0.00000E+00  -2.48468E+01  0.00000E+00  -1.37046E-03  -2.80018E+01  0.00000E+00  -2.80018E+01  0.00000E+00  -1.40309E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.87427E+01  2.80018E+01  2.80018E+01     327  0.00000E+00      0.000
       1.0264  0.00000E+00  0.00000E+00  -2.50369E+01  0.00000E+00  -1.37046E-03  -2.80663E+01  0.00000E+00  -2.80663E+01  0.00000E+00  -1.40662E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.88072E+01  2.80663E+01  2.80663E+01     328  0.00000E+00      0.000
       1.0297  0.00000E+00  0.00000E+00  -2.48041E+01  0.00000E+00  -1.37046E-03  -2.81494E+01  0.00000E+00  -2.81494E+01  0.00000E+00  -1.41121E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.88903E+01  2.81494E+01  2.81494E+01     329  0.00000E+00      0.000
       1.0312  0.00000E+00  0.00000E+00  -2.47450E+01  0.00000E+00  -1.37046E-03  -2.81854E+01  0.00000E+00  -2.81854E+01  0.00000E+00  -1.41320E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.89262E+01  2.81854E+01  2.81854E+01     330  0.00000E+00      0.000
       1.0331  0.00000E+00  0.00000E+00  -2.48171E+01  0.00000E+00  -1.37046E-03  -2.82322E+01  0.00000E+00  -2.82322E+01  0.00000E+00  -1.41579E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.89730E+01  2.82322E+01  2.82322E+01     331  0.00000E+00      0.000
       1.0355  0.00000E+00  0.00000E+00  -2.33983E+01  0.00000E+00  -1.37046E-03  -2.82896E+01  0.00000E+00  -2.82896E+01  0.00000E+00  -1.41915E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.90304E+01  2.82896E+01  2.82896E+01     332  0.00000E+00      0.000
       1.0387  0.00000E+00  0.00000E+00  -2.46527E+01  0.00000E+00  -1.37046E-03  -2.83682E+01  0.00000E+00  -2.83682E+01  0.00000E+00  -1.42352E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.91091E+01  2.83682E+01  2.83682E+01     333  0.00000E+00      0.000
       1.0429  0.00000E+00  0.00000E+00  -2.50011E+01  0.00000E+00  -1.37046E-03  -2.84719E+01  0.00000E+00  -2.84719E+01  0.00000E+00  -1.42920E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.92127E+01  2.84719E+01  2.84719E+01     334  0.00000E+00      0.000
       1.0447  0.00000E+00  0.00000E+00  -2.45794E+01  0.00000E+00  -1.37046E-03  -2.85161E+01  0.00000E+00  -2.85161E+01  0.00000E+00  -1.43166E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.92569E+01  2.85161E+01  2.85161E+01     335  0.00000E+00      0.000
       1.0470  0.00000E+00  0.00000E+00  -2.49264E+01  0.00000E+00  -1.37046E-03  -2.85743E+01  0.00000E+00  -2.85743E+01  0.00000E+00  -1.43486E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.93151E+01  2.85743E+01  2.85743E+01     336  0.00000E+00      0.000
       1.0480  0.00000E+00  0.00000E+00  -2.50094E+01  0.00000E+00  -1.37046E-03  -2.85996E+01  0.00000E+00  -2.85996E+01  0.00000E+00  -1.43625E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.93404E+01  2.85996E+01  2.85996E+01     337  0.00000E+00      0.000
       1.0493  0.00000E+00  0.00000E+00  -2.47584E+01  0.00000E+00  -1.37046E-03  -2.86322E+01  0.00000E+00  -2.86322E+01  0.00000E+00  -1.43805E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.93730E+01  2.86322E+01  2.86322E+01     338  0.00000E+00      0.000
       1.0510  0.00000E+00  0.00000E+00  -2.34907E+01  0.00000E+00  -1.37046E-03  -2.86724E+01  0.00000E+00  -2.86724E+01  0.00000E+00  -1.44040E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.94132E+01  2.86724E+01  2.86724E+01     339  0.00000E+00      0.000
       1.0533  0.00000E+00  0.00000E+00  -2.43988E+01  0.00000E+00  -1.37046E-03  -2.87266E+01  0.00000E+00  -2.87266E+01  0.00000E+00  -1.44345E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.94674E+01  2.87266E+01  2.87266E+01     340  0.00000E+00      0.000
       1.0548  0.00000E+00  0.00000E+00  -2.50763E+01  0.00000E+00  -1.37046E-03  -2.87656E+01  0.00000E+00  -2.87656E+01  0.00000E+00  -1.44558E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.95064E+01  2.87656E+01  2.87656E+01     341  0.00000E+00      0.000
       1.0568  0.00000E+00  0.00000E+00  -2.33864E+01  0.00000E+00  -1.37046E-03  -2.88130E+01  0.00000E+00  -2.88130E+01  0.00000E+00  -1.44835E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.95538E+01  2.88130E+01  2.88130E+01     342  0.00000E+00      0.000
       1.0589  0.00000E+00  0.00000E+00  -2.40587E+01  0.00000E+00  -1.37046E-03  -2.88616E+01  0.00000E+00  -2.88616E+01  0.00000E+00  -1.45113E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.96024E+01  2.88616E+01  2.88616E+01     343  0.00000E+00      0.000
       1.0615  0.00000E+00  0.00000E+00  -2.34527E+01  0.00000E+00  -1.37046E-03  -2.89233E+01  0.00000E+00  -2.89233E+01  0.00000E+00  -1.45473E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.96641E+01  2.89233E+01  2.89233E+01     344  0.00000E+00      0.000
       1.0633  0.00000E+00  0.00000E+00  -2.42705E+01  0.00000E+00  -1.37046E-03  -2.89680E+01  0.00000E+00  -2.89680E+01  0.00000E+00  -1.45726E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.97088E+01  2.89680E+01  2.89680E+01     345  0.00000E+00      0.000
       1.0646  0.00000E+00  0.00000E+00  -2.50676E+01  0.00000E+00  -1.37046E-03  -2.90004E+01  0.00000E+00  -2.90004E+01  0.00000E+00  -1.45902E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.97411E+01  2.90004E+01  2.90004E+01     346  0.00000E+00      0.000
       1.0663  0.00000E+00  0.00000E+00  -2.48392E+01  0.00000E+00  -1.37046E-03  -2.90420E+01  0.00000E+00  -2.90420E+01  0.00000E+00  -1.46132E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.97828E+01  2.90420E+01  2.90420E+01     347  0.00000E+00      0.000
       1.0685  0.00000E+00  0.00000E+00  -2.51222E+01  0.00000E+00  -1.37046E-03  -2.90967E+01  0.00000E+00  -2.90967E+01  0.00000E+00  -1.46430E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.98375E+01  2.90967E+01  2.90967E+01     348  0.00000E+00      0.000
       1.0694  0.00000E+00  0.00000E+00  -2.48385E+01  0.00000E+00  -1.37046E-03  -2.91201E+01  0.00000E+00  -2.91201E+01  0.00000E+00  -1.46560E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.98609E+01  2.91201E+01  2.91201E+01     349  0.00000E+00      0.000
       1.0706  0.00000E+00  0.00000E+00  -2.50596E+01  0.00000E+00  -1.37046E-03  -2.91509E+01  0.00000E+00  -2.91509E+01  0.00000E+00  -1.46728E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.98917E+01  2.91509E+01  2.91509E+01     350  0.00000E+00      0.000
       1.0722  0.00000E+00  0.00000E+00  -2.48145E+01  0.00000E+00  -1.37046E-03  -2.91905E+01  0.00000E+00  -2.91905E+01  0.00000E+00  -1.46947E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.99313E+01  2.91905E+01  2.91905E+01     351  0.00000E+00      0.000
       1.0743  0.00000E+00  0.00000E+00  -2.35874E+01  0.00000E+00  -1.37046E-03  -2.92394E+01  0.00000E+00  -2.92394E+01  0.00000E+00  -1.47231E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  8.99802E+01  2.92394E+01  2.92394E+01     352  0.00000E+00      0.000
       1.0770  0.00000E+00  0.00000E+00  -2.46402E+01  0.00000E+00  -1.37046E-03  -2.93058E+01  0.00000E+00  -2.93058E+01  0.00000E+00  -1.47600E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.00466E+01  2.93058E+01  2.93058E+01     353  0.00000E+00      0.000
       1.0805  0.00000E+00  0.00000E+00  -2.50195E+01  0.00000E+00  -1.37046E-03  -2.93935E+01  0.00000E+00  -2.93935E+01  0.00000E+00  -1.48081E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.01343E+01  2.93935E+01  2.93935E+01     354  0.00000E+00      0.000
       1.0851  0.00000E+00  0.00000E+00  -2.49091E+01  0.00000E+00  -1.37046E-03  -2.95070E+01  0.00000E+00  -2.95070E+01  0.00000E+00  -1.48705E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.02478E+01  2.95070E+01  2.95070E+01     355  0.00000E+00      0.000
       1.0871  0.00000E+00  0.00000E+00  -2.41654E+01  0.00000E+00  -1.37046E-03  -2.95547E+01  0.00000E+00  -2.95547E+01  0.00000E+00  -1.48976E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.02955E+01  2.95547E+01  2.95547E+01     356  0.00000E+00      0.000
       1.0896  0.00000E+00  0.00000E+00  -2.49109E+01  0.00000E+00  -1.37046E-03  -2.96187E+01  0.00000E+00  -2.96187E+01  0.00000E+00  -1.49327E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.03594E+01  2.96187E+01  2.96187E+01     357  0.00000E+00      0.000
       1.0930  0.00000E+00  0.00000E+00  -2.49821E+01  0.00000E+00  -1.37046E-03  -2.97020E+01  0.00000E+00  -2.97020E+01  0.00000E+00  -1.49785E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.04428E+01  2.97020E+01  2.97020E+01     358  0.00000E+00      0.000
       1.0944  0.00000E+00  0.00000E+00  -2.50084E+01  0.00000E+00  -1.37046E-03  -2.97382E+01  0.00000E+00  -2.97382E+01  0.00000E+00  -1.49983E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.04789E+01  2.97382E+01  2.97382E+01     359  0.00000E+00      0.000
       1.0963  0.00000E+00  0.00000E+00  -2.47688E+01  0.00000E+00  -1.37046E-03  -2.97848E+01  0.00000E+00  -2.97848E+01  0.00000E+00  -1.50240E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.05255E+01  2.97848E+01  2.97848E+01     360  0.00000E+00      0.000
       1.0987  0.00000E+00  0.00000E+00  -2.32801E+01  0.00000E+00  -1.37046E-03  -2.98417E+01  0.00000E+00  -2.98417E+01  0.00000E+00  -1.50575E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.05824E+01  2.98417E+01  2.98417E+01     361  0.00000E+00      0.000
       1.1019  0.00000E+00  0.00000E+00  -2.41941E+01  0.00000E+00  -1.37046E-03  -2.99185E+01  0.00000E+00  -2.99185E+01  0.00000E+00  -1.51011E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.06592E+01  2.99185E+01  2.99185E+01     362  0.00000E+00      0.000
       1.1041  0.00000E+00  0.00000E+00  -2.51407E+01  0.00000E+00  -1.37046E-03  -2.99744E+01  0.00000E+00  -2.99744E+01  0.00000E+00  -1.51315E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.07151E+01  2.99744E+01  2.99744E+01     363  0.00000E+00      0.000
       1.1051  0.00000E+00  0.00000E+00  -2.48454E+01  0.00000E+00  -1.37046E-03  -2.99984E+01  0.00000E+00  -2.99984E+01  0.00000E+00  -1.51448E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.07391E+01  2.99984E+01  2.99984E+01     364  0.00000E+00      0.000
       1.1063  0.00000E+00  0.00000E+00  -2.41528E+01  0.00000E+00  -1.37046E-03  -3.00286E+01  0.00000E+00  -3.00286E+01  0.00000E+00  -1.51619E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.07693E+01  3.00286E+01  3.00286E+01     365  0.00000E+00      0.000
       1.1080  0.00000E+00  0.00000E+00  -2.46053E+01  0.00000E+00  -1.37046E-03  -3.00687E+01  0.00000E+00  -3.00687E+01  0.00000E+00  -1.51842E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.08094E+01  3.00687E+01  3.00687E+01     366  0.00000E+00      0.000
       1.1101  0.00000E+00  0.00000E+00  -2.33496E+01  0.00000E+00  -1.37046E-03  -3.01181E+01  0.00000E+00  -3.01181E+01  0.00000E+00  -1.52133E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.08588E+01  3.01181E+01  3.01181E+01     367  0.00000E+00      0.000
       1.1128  0.00000E+00  0.00000E+00  -2.41501E+01  0.00000E+00  -1.37046E-03  -3.01846E+01  0.00000E+00  -3.01846E+01  0.00000E+00  -1.52510E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.09253E+01  3.01846E+01  3.01846E+01     368  0.00000E+00      0.000
       1.1148  0.00000E+00  0.00000E+00  -2.51071E+01  0.00000E+00  -1.37046E-03  -3.02330E+01  0.00000E+00  -3.02330E+01  0.00000E+00  -1.52774E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.09737E+01  3.02330E+01  3.02330E+01     369  0.00000E+00      0.000
       1.1173  0.00000E+00  0.00000E+00  -2.35165E+01  0.00000E+00  -1.37046E-03  -3.02919E+01  0.00000E+00  -3.02919E+01  0.00000E+00  -1.53117E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.10326E+01  3.02919E+01  3.02919E+01     370  0.00000E+00      0.000
       1.1198  0.00000E+00  0.00000E+00  -2.41887E+01  0.00000E+00  -1.37046E-03  -3.03524E+01  0.00000E+00  -3.03524E+01  0.00000E+00  -1.53460E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.10931E+01  3.03524E+01  3.03524E+01     371  0.00000E+00      0.000
       1.1215  0.00000E+00  0.00000E+00  -2.48578E+01  0.00000E+00  -1.37046E-03  -3.03960E+01  0.00000E+00  -3.03960E+01  0.00000E+00  -1.53700E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.11367E+01  3.03960E+01  3.03960E+01     372  0.00000E+00      0.000
       1.1238  0.00000E+00  0.00000E+00  -2.50926E+01  0.00000E+00  -1.37046E-03  -3.04532E+01  0.00000E+00  -3.04532E+01  0.00000E+00  -1.54013E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.11939E+01  3.04532E+01  3.04532E+01     373  0.00000E+00      0.000
       1.1248  0.00000E+00  0.00000E+00  -2.48425E+01  0.00000E+00  -1.37046E-03  -3.04777E+01  0.00000E+00  -3.04777E+01  0.00000E+00  -1.54148E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.12184E+01  3.04777E+01  3.04777E+01     374  0.00000E+00      0.000
       1.1261  0.00000E+00  0.00000E+00  -2.50434E+01  0.00000E+00  -1.37046E-03  -3.05099E+01  0.00000E+00  -3.05099E+01  0.00000E+00  -1.54324E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.12506E+01  3.05099E+01  3.05099E+01     375  0.00000E+00      0.000
       1.1277  0.00000E+00  0.00000E+00  -2.48282E+01  0.00000E+00  -1.37046E-03  -3.05513E+01  0.00000E+00  -3.05513E+01  0.00000E+00  -1.54553E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.12920E+01  3.05513E+01  3.05513E+01     376  0.00000E+00      0.000
       1.1299  0.00000E+00  0.00000E+00  -2.36514E+01  0.00000E+00  -1.37046E-03  -3.06026E+01  0.00000E+00  -3.06026E+01  0.00000E+00  -1.54850E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.13433E+01  3.06026E+01  3.06026E+01     377  0.00000E+00      0.000
       1.1327  0.00000E+00  0.00000E+00  -2.46497E+01  0.00000E+00  -1.37046E-03  -3.06722E+01  0.00000E+00  -3.06722E+01  0.00000E+00  -1.55237E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.14129E+01  3.06722E+01  3.06722E+01     378  0.00000E+00      0.000
       1.1364  0.00000E+00  0.00000E+00  -2.50064E+01  0.00000E+00  -1.37046E-03  -3.07639E+01  0.00000E+00  -3.07639E+01  0.00000E+00  -1.55739E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.15046E+01  3.07639E+01  3.07639E+01     379  0.00000E+00      0.000
       1.1380  0.00000E+00  0.00000E+00  -2.49429E+01  0.00000E+00  -1.37046E-03  -3.08035E+01  0.00000E+00  -3.08035E+01  0.00000E+00  -1.55957E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.15442E+01  3.08035E+01  3.08035E+01     380  0.00000E+00      0.000
       1.1401  0.00000E+00  0.00000E+00  -2.50518E+01  0.00000E+00  -1.37046E-03  -3.08553E+01  0.00000E+00  -3.08553E+01  0.00000E+00  -1.56240E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.15959E+01  3.08553E+01  3.08553E+01     381  0.00000E+00      0.000
       1.1410  0.00000E+00  0.00000E+00  -2.46750E+01  0.00000E+00  -1.37046E-03  -3.08773E+01  0.00000E+00  -3.08773E+01  0.00000E+00  -1.56363E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.16180E+01  3.08773E+01  3.08773E+01     382  0.00000E+00      0.000
       1.1421  0.00000E+00  0.00000E+00  -2.47478E+01  0.00000E+00  -1.37046E-03  -3.09061E+01  0.00000E+00  -3.09061E+01  0.00000E+00  -1.56522E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.16468E+01  3.09061E+01  3.09061E+01     383  0.00000E+00      0.000
       1.1433  0.00000E+00  0.00000E+00  -2.36386E+01  0.00000E+00  -1.37046E-03  -3.09336E+01  0.00000E+00  -3.09336E+01  0.00000E+00  -1.56682E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.16743E+01  3.09336E+01  3.09336E+01     384  0.00000E+00      0.000
       1.1448  0.00000E+00  0.00000E+00  -2.40694E+01  0.00000E+00  -1.37046E-03  -3.09701E+01  0.00000E+00  -3.09701E+01  0.00000E+00  -1.56889E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.17107E+01  3.09701E+01  3.09701E+01     385  0.00000E+00      0.000
       1.1468  0.00000E+00  0.00000E+00  -2.33521E+01  0.00000E+00  -1.37046E-03  -3.10160E+01  0.00000E+00  -3.10160E+01  0.00000E+00  -1.57159E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.17567E+01  3.10160E+01  3.10160E+01     386  0.00000E+00      0.000
       1.1493  0.00000E+00  0.00000E+00  -2.42168E+01  0.00000E+00  -1.37046E-03  -3.10779E+01  0.00000E+00  -3.10779E+01  0.00000E+00  -1.57509E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.18186E+01  3.10779E+01  3.10779E+01     387  0.00000E+00      0.000
       1.1511  0.00000E+00  0.00000E+00  -2.33789E+01  0.00000E+00  -1.37046E-03  -3.11197E+01  0.00000E+00  -3.11197E+01  0.00000E+00  -1.57754E-03  0.00000E+00  0.00000E+00  -7.29700E+02  0.00000E+00  0.00000E+00  9.18604E+01  3.11197E+01  3.11197E+01     388  0.00000E+00      0.000
