 ******* Program HYDRUS (Python port)
 ******* Brooks-Corey: ponded infiltration into dry loam
 Units: L = cm   , T = days , M = g    

       Time          rTop         rRoot         vTop         vRoot        vBot       sum(rTop)    sum(rRoot)    sum(vTop)   sum(vRoot)      sum(vBot)      hTop          hRoot         hBot         RunOff     sum(RunOff)    Volume     sum(Infil)     sum(Evap)  TLevel  Cum(WTrans)  SnowLayer
       0.1014  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.27323E+02  0.00000E+00  -2.27323E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.27323E+02  3.46946E+02    2279  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.27322E+02  0.00000E+00  -2.27322E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.27322E+02  3.46946E+02    2280  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.27668E+02  0.00000E+00  -2.27668E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.27668E+02  3.47292E+02    2281  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.28012E+02  0.00000E+00  -2.28012E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.28012E+02  3.47636E+02    2282  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.28013E+02  0.00000E+00  -2.28013E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.28013E+02  3.47636E+02    2283  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.27673E+02  0.00000E+00  -2.27673E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.27673E+02  3.47636E+02    2284  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.28018E+02  0.00000E+00  -2.28018E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.28018E+02  3.47981E+02    2285  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.28362E+02  0.00000E+00  -2.28362E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.28362E+02  3.48325E+02    2286  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.28363E+02  0.00000E+00  -2.28363E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.28363E+02  3.48326E+02    2287  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.28708E+02  0.00000E+00  -2.28708E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.28708E+02  3.48670E+02    2288  0.00000E+00      0.000
       0.1015  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.28708E+02  0.00000E+00  -2.28708E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.28708E+02  3.48671E+02    2289  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.29053E+02  0.00000E+00  -2.29053E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.29053E+02  3.49015E+02    2290  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.29053E+02  0.00000E+00  -2.29053E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.29053E+02  3.49016E+02    2291  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.28714E+02  0.00000E+00  -2.28714E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.28714E+02  3.49016E+02    2292  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.28713E+02  0.00000E+00  -2.28713E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.28713E+02  3.49016E+02    2293  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.29058E+02  0.00000E+00  -2.29058E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.29058E+02  3.49361E+02    2294  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.29403E+02  0.00000E+00  -2.29403E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.29403E+02  3.49706E+02    2295  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.29403E+02  0.00000E+00  -2.29403E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.29403E+02  3.49706E+02    2296  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.29064E+02  0.00000E+00  -2.29064E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.29064E+02  3.49706E+02    2297  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.29408E+02  0.00000E+00  -2.29408E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.29408E+02  3.50050E+02    2298  0.00000E+00      0.000
       0.1016  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.29753E+02  0.00000E+00  -2.29753E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.29753E+02  3.50395E+02    2299  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.29753E+02  0.00000E+00  -2.29753E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.29753E+02  3.50395E+02    2300  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.30098E+02  0.00000E+00  -2.30098E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.30098E+02  3.50740E+02    2301  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.30098E+02  0.00000E+00  -2.30098E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.30098E+02  3.50740E+02    2302  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.30443E+02  0.00000E+00  -2.30443E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.30443E+02  3.51085E+02    2303  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.30443E+02  0.00000E+00  -2.30443E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.30443E+02  3.51085E+02    2304  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.30104E+02  0.00000E+00  -2.30104E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.30104E+02  3.51085E+02    2305  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.30103E+02  0.00000E+00  -2.30103E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.30103E+02  3.51085E+02    2306  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.30449E+02  0.00000E+00  -2.30449E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.30449E+02  3.51431E+02    2307  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.30793E+02  0.00000E+00  -2.30793E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.30793E+02  3.51775E+02    2308  0.00000E+00      0.000
       0.1017  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.30793E+02  0.00000E+00  -2.30793E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.30793E+02  3.51775E+02    2309  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.30454E+02  0.00000E+00  -2.30454E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.30454E+02  3.51775E+02    2310  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.30799E+02  0.00000E+00  -2.30799E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.30799E+02  3.52120E+02    2311  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.31143E+02  0.00000E+00  -2.31143E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.31143E+02  3.52464E+02    2312  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.31144E+02  0.00000E+00  -2.31144E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.31144E+02  3.52465E+02    2313  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.31488E+02  0.00000E+00  -2.31488E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.31488E+02  3.52810E+02    2314  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.31489E+02  0.00000E+00  -2.31489E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.31489E+02  3.52810E+02    2315  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.31834E+02  0.00000E+00  -2.31834E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.31834E+02  3.53155E+02    2316  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.31834E+02  0.00000E+00  -2.31834E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.31834E+02  3.53155E+02    2317  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.31494E+02  0.00000E+00  -2.31494E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.31494E+02  3.53155E+02    2318  0.00000E+00      0.000
       0.1018  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.31494E+02  0.00000E+00  -2.31494E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.31494E+02  3.53155E+02    2319  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.31839E+02  0.00000E+00  -2.31839E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.31839E+02  3.53501E+02    2320  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.32184E+02  0.00000E+00  -2.32184E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.32184E+02  3.53845E+02    2321  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.32184E+02  0.00000E+00  -2.32184E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.32184E+02  3.53845E+02    2322  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.31845E+02  0.00000E+00  -2.31845E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.31845E+02  3.53845E+02    2323  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.32189E+02  0.00000E+00  -2.32189E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.32189E+02  3.54190E+02    2324  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.32534E+02  0.00000E+00  -2.32534E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.32534E+02  3.54534E+02    2325  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.32534E+02  0.00000E+00  -2.32534E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.32534E+02  3.54535E+02    2326  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.32879E+02  0.00000E+00  -2.32879E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.32879E+02  3.54879E+02    2327  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.32879E+02  0.00000E+00  -2.32879E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.32879E+02  3.54880E+02    2328  0.00000E+00      0.000
       0.1019  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.33224E+02  0.00000E+00  -2.33224E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.33224E+02  3.55225E+02    2329  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.33224E+02  0.00000E+00  -2.33224E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.33224E+02  3.55225E+02    2330  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.32885E+02  0.00000E+00  -2.32885E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.32885E+02  3.55225E+02    2331  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.32884E+02  0.00000E+00  -2.32884E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.32884E+02  3.55225E+02    2332  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.33230E+02  0.00000E+00  -2.33230E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.33230E+02  3.55570E+02    2333  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.33574E+02  0.00000E+00  -2.33574E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.33574E+02  3.55915E+02    2334  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.33574E+02  0.00000E+00  -2.33574E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.33574E+02  3.55915E+02    2335  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.33235E+02  0.00000E+00  -2.33235E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.33235E+02  3.55915E+02    2336  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.33580E+02  0.00000E+00  -2.33580E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.33580E+02  3.56259E+02    2337  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.33924E+02  0.00000E+00  -2.33924E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.33924E+02  3.56604E+02    2338  0.00000E+00      0.000
       0.1020  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.33925E+02  0.00000E+00  -2.33925E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.33925E+02  3.56604E+02    2339  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.34269E+02  0.00000E+00  -2.34269E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.34269E+02  3.56949E+02    2340  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.34270E+02  0.00000E+00  -2.34270E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.34270E+02  3.56949E+02    2341  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.34614E+02  0.00000E+00  -2.34614E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.34614E+02  3.57294E+02    2342  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.34615E+02  0.00000E+00  -2.34615E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.34615E+02  3.57294E+02    2343  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  3.39244E+04  0.00000E+00  -1.00000E-37  -2.34275E+02  0.00000E+00  -2.34275E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67383E+00  2.34275E+02  3.57294E+02    2344  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  7.69094E+01  0.00000E+00  -1.00000E-37  -2.34275E+02  0.00000E+00  -2.34275E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67255E+00  2.34275E+02  3.57294E+02    2345  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  -3.45589E+04  0.00000E+00  -1.00000E-37  -2.34620E+02  0.00000E+00  -2.34620E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01814E+00  2.34620E+02  3.57640E+02    2346  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  -3.44383E+04  0.00000E+00  -1.00000E-37  -2.34965E+02  0.00000E+00  -2.34965E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36253E+00  2.34965E+02  3.57984E+02    2347  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  -1.43190E+01  0.00000E+00  -1.00000E-37  -2.34965E+02  0.00000E+00  -2.34965E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36261E+00  2.34965E+02  3.57984E+02    2348  0.00000E+00      0.000
       0.1021  0.00000E+00  0.00000E+00  3.39245E+04  0.00000E+00  -1.00000E-37  -2.34625E+02  0.00000E+00  -2.34625E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  6.67380E+00  2.34625E+02  3.57984E+02    2349  0.00000E+00      0.000
       0.1022  0.00000E+00  0.00000E+00  -3.44643E+04  0.00000E+00  -1.00000E-37  -2.34970E+02  0.00000E+00  -2.34970E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.01844E+00  2.34970E+02  3.58329E+02    2350  0.00000E+00      0.000
       0.1022  0.00000E+00  0.00000E+00  -3.44344E+04  0.00000E+00  -1.00000E-37  -2.35314E+02  0.00000E+00  -2.35314E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36278E+00  2.35314E+02  3.58673E+02    2351  0.00000E+00      0.000
       0.1022  0.00000E+00  0.00000E+00  -5.04194E+01  0.00000E+00  -1.00000E-37  -2.35315E+02  0.00000E+00  -2.35315E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.36284E+00  2.35315E+02  3.58674E+02    2352  0.00000E+00      0.000
       0.1022  0.00000E+00  0.00000E+00  -3.44770E+04  0.00000E+00  -1.00000E-37  -2.35660E+02  0.00000E+00  -2.35660E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70761E+00  2.35660E+02  3.59019E+02    2353  0.00000E+00      0.000
       0.1022  0.00000E+00  0.00000E+00  -3.21463E+01  0.00000E+00  -1.00000E-37  -2.35660E+02  0.00000E+00  -2.35660E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  7.70768E+00  2.35660E+02  3.59019E+02    2354  0.00000E+00      0.000
       0.1022  0.00000E+00  0.00000E+00  -3.44876E+04  0.00000E+00  -1.00000E-37  -2.36005E+02  0.00000E+00  -2.36005E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05255E+00  2.36005E+02  3.59364E+02    2355  0.00000E+00      0.000
       0.1022  0.00000E+00  0.00000E+00  -1.03298E+01  0.00000E+00  -1.00000E-37  -2.36005E+02  0.00000E+00  -2.36005E+02  0.00000E+00  -1.43235E-02  0.00000E+00  0.00000E+00  -8.50969E+09  0.00000E+00  0.00000E+00  8.05257E+00  2.36005E+02  3.59364E+02    2356  0.00000E+00      0.000
